Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Reaction ends, dataFusion, 1, 1, 20000000, 1, 20418500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 20000000, 1, 20418600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 20000000, 1, 20420200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 20000000, 1, 20420500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 30000000, 0, 30220400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 30000000, 0, 30223800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 30000000, 0, 30226200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 30000000, 0, 30290600, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 30000000, 0, 30406200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 30000000, 0, 30406500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 30000000, 1, 30406900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 30000000, 1, 30407100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 30000000, 1, 30426000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 30000000, 1, 30426200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 30000000, 1, 30426300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 30000000, 1, 30426500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 36000000, 0, 36459400, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 36000000, 0, 36459800, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 36000000, 0, 36460400, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 36000000, 0, 36460900, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 36000000, 0, 36636100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 36000000, 0, 36636400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 36000000, 1, 36636800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 36000000, 1, 36637000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 36000000, 1, 36657800, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 36000000, 1, 36658000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 36000000, 1, 36658100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 36000000, 1, 36658400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 40000000, 0, 40326900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 40000000, 0, 40327600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 40000000, 0, 40328700, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 40000000, 0, 40346400, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 40000000, 0, 40521000, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 40000000, 0, 40521300, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 40000000, 0, 40521400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 40000000, 0, 40521500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 40000000, 1, 40521900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 40000000, 1, 40522000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 40000000, 1, 40548000, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 40000000, 1, 40548200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 40000000, 1, 40548300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 40000000, 1, 40548700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 50000000, 0, 50179100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 50000000, 0, 50179700, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 50000000, 0, 50180300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 50000000, 0, 50211100, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 50000000, 0, 50356400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 50000000, 0, 50356600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 50000000, 1, 50374000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 50000000, 1, 50374200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 50000000, 1, 50392700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 50000000, 1, 50392900, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 50000000, 1, 50393100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 50000000, 1, 50393400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 60000000, 0, 60343900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 60000000, 0, 60345200, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 60000000, 0, 60346200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 60000000, 0, 60377700, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 60000000, 0, 60537500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 60000000, 0, 60537700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 60000000, 1, 60538200, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 60000000, 1, 60538300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 60000000, 1, 60571900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 60000000, 1, 60572100, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 60000000, 1, 60572200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 60000000, 1, 60572600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 69000000, 0, 69210900, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 69000000, 0, 69213100, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 69000000, 0, 69215100, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 69000000, 0, 69217200, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 69000000, 0, 69396400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 69000000, 0, 69397700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 69000000, 1, 69399800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 69000000, 1, 69400400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 69000000, 1, 69473900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 69000000, 1, 69484600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 69000000, 1, 69485400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 69000000, 1, 69487000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 70000000, 0, 70210900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 70000000, 0, 70213000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 70000000, 0, 70214600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 70000000, 0, 70279100, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 70000000, 0, 70527100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 70000000, 0, 70528200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 70000000, 1, 70530300, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 70000000, 1, 70531100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 70000000, 1, 70604700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 70000000, 1, 70605600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 70000000, 1, 70606300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 70000000, 1, 70608000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 80000000, 0, 80214900, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 80000000, 0, 80216300, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 80000000, 0, 80217200, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 80000000, 0, 80240000, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 80000000, 0, 80356000, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 80000000, 0, 80356300, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 80000000, 0, 80356400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 80000000, 0, 80356500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 80000000, 1, 80356900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 80000000, 1, 80357100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 80000000, 1, 80376300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 80000000, 1, 80376400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 80000000, 1, 80376500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 80000000, 1, 80376900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 90000000, 0, 90224800, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 90000000, 0, 90228400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 90000000, 0, 90231000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 90000000, 0, 90320600, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 90000000, 0, 90508400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 90000000, 0, 90510100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 90000000, 1, 90512500, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 90000000, 1, 90513300, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 90000000, 1, 90610300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 90000000, 1, 90611400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 90000000, 1, 90612100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 90000000, 1, 90614000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 100000000, 0, 100120400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 100000000, 0, 100121600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 100000000, 0, 100122500, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 100000000, 0, 100139300, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 100000000, 0, 100256000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 100000000, 0, 100256200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 100000000, 1, 100256700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 100000000, 1, 100256800, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 100000000, 1, 100277200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 100000000, 1, 100277400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 100000000, 1, 100277500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 100000000, 1, 100277800, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 102000000, 0, 102103100, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 102000000, 0, 102103500, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 102000000, 0, 102105500, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 102000000, 0, 102106000, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 102000000, 0, 102263300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 102000000, 0, 102263500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 102000000, 1, 102264000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 102000000, 1, 102264100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 102000000, 1, 102281300, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 102000000, 1, 102281400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 102000000, 1, 102281600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 102000000, 1, 102282000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 110000000, 0, 110271500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 110000000, 0, 110272800, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 110000000, 0, 110273800, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 110000000, 0, 110291900, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 110000000, 0, 110448400, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 110000000, 0, 110448600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 110000000, 1, 110449100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 110000000, 1, 110449200, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 110000000, 1, 110477400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 110000000, 1, 110477700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 110000000, 1, 110477900, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 110000000, 1, 110478300, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 120000000, 0, 120134400, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 120000000, 0, 120135400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 120000000, 0, 120136400, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 120000000, 0, 120156500, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 120000000, 0, 120279800, NO TRIGGER, 0, <>, <>
Reaction starts, semantic, 1, 1, 120000000, 0, 120280100, NO TRIGGER, 0, <semantic.t:>, <>
Reaction ends, semantic, 1, 1, 120000000, 0, 120280300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 120000000, 0, 120280400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 120000000, 1, 120280800, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 120000000, 1, 120280900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 120000000, 1, 120307500, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 120000000, 1, 120307700, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 120000000, 1, 120307800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 120000000, 1, 120308200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 130000000, 0, 130268100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 130000000, 0, 130269400, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 130000000, 0, 130270600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 130000000, 0, 130291300, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 130000000, 0, 130459800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 130000000, 0, 130460000, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 130000000, 1, 130460400, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 130000000, 1, 130460600, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 130000000, 1, 130482400, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 130000000, 1, 130482600, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 130000000, 1, 130482800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 130000000, 1, 130483100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 135000000, 0, 135304000, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 135000000, 0, 135304700, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 135000000, 0, 135305500, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 135000000, 0, 135306000, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 135000000, 0, 135502300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 135000000, 0, 135502500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 135000000, 1, 135503100, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 135000000, 1, 135507900, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 135000000, 1, 135535900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 135000000, 1, 135554200, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 135000000, 1, 135554300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 135000000, 1, 135554700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 140000000, 0, 140287100, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 140000000, 0, 140288100, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 140000000, 0, 140289000, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 140000000, 0, 140308100, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 140000000, 0, 140467200, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 140000000, 0, 140467400, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 140000000, 1, 140467900, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 140000000, 1, 140468100, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 140000000, 1, 140491200, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 140000000, 1, 140491400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 140000000, 1, 140491500, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 140000000, 1, 140491900, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 150000000, 0, 150314200, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 150000000, 0, 150318500, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 150000000, 0, 150319300, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 150000000, 0, 150338000, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 150000000, 0, 150495600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 150000000, 0, 150495800, NO TRIGGER, 0, <>, <>
